image,drawings,hentai,neutral,porn,sexy
frame_225.jpg,0.02777688391506672,0.021369796246290207,0.00437402818351984,0.028216015547513962,0.91826331615448
frame_226.jpg,0.23211126029491425,0.07919471710920334,0.009802973829209805,0.03161855414509773,0.6472724676132202
frame_227.jpg,0.19004030525684357,0.0846780464053154,0.006025406531989574,0.0390702523291111,0.6801859736442566
frame_228.jpg,0.22862602770328522,0.0823797807097435,0.015033279545605183,0.032735373824834824,0.6412255764007568
frame_229.jpg,0.4778215289115906,0.091652050614357,0.021727943792939186,0.02660241536796093,0.38219597935676575
frame_23.jpg,0.002663948107510805,0.02670476585626602,0.18632173538208008,0.706845760345459,0.0774637907743454
frame_230.jpg,0.07169616967439651,0.02296702191233635,0.016827095299959183,0.03041604906320572,0.8580936789512634
frame_231.jpg,0.07692915201187134,0.031184881925582886,0.0077733928337693214,0.0560612827539444,0.8280512690544128
frame_232.jpg,0.19926482439041138,0.0775364562869072,0.018340926617383957,0.05854316055774689,0.6463146209716797
frame_233.jpg,0.1683506816625595,0.04297557845711708,0.017215659841895103,0.03196948766708374,0.7394886016845703
frame_234.jpg,0.09134112298488617,0.03591817617416382,0.015546852722764015,0.03405052796006203,0.8231433629989624
frame_235.jpg,0.29714685678482056,0.03721030429005623,0.014534007757902145,0.03607665002346039,0.6150322556495667
frame_236.jpg,0.09362874925136566,0.028396757319569588,0.013417945243418217,0.03473744913935661,0.8298190832138062
frame_237.jpg,0.459459125995636,0.039382826536893845,0.020972322672605515,0.012480328790843487,0.4677053987979889
frame_238.jpg,0.39985477924346924,0.049699246883392334,0.05101056396961212,0.021660154685378075,0.4777752757072449
frame_239.jpg,0.3147332966327667,0.05322542414069176,0.012628505937755108,0.03335491195321083,0.5860579013824463
frame_24.jpg,0.0014443236868828535,0.022534042596817017,0.12230730801820755,0.8145210146903992,0.039193276315927505
frame_240.jpg,0.5409573912620544,0.04000873863697052,0.01652313768863678,0.01980278268456459,0.3827079236507416
frame_241.jpg,0.20683373510837555,0.03266880288720131,0.007288062479346991,0.04207027703523636,0.7111390829086304
frame_242.jpg,0.7408658862113953,0.052377212792634964,0.0022903266362845898,0.01914328522980213,0.18532322347164154
frame_243.jpg,0.6874403953552246,0.035999491810798645,0.018170133233070374,0.018921498209238052,0.2394685447216034
frame_244.jpg,0.555424153804779,0.020142199471592903,0.01713460125029087,0.02896062470972538,0.37833845615386963
frame_245.jpg,0.6973581910133362,0.03294694051146507,0.04424423351883888,0.011653824709355831,0.21379682421684265
frame_246.jpg,0.47555556893348694,0.05594075098633766,0.03406195715069771,0.04809075593948364,0.38635098934173584
frame_247.jpg,0.8056355714797974,0.06947804987430573,0.019607627764344215,0.011440800502896309,0.09383795410394669
frame_248.jpg,0.8681650161743164,0.03180745244026184,0.022835547104477882,0.0062131937593221664,0.07097875326871872
frame_249.jpg,0.6356337070465088,0.03672318533062935,0.023886404931545258,0.02894127182662487,0.2748154401779175
frame_25.jpg,0.0030558151192963123,0.03581302613019943,0.14007756114006042,0.7619016766548157,0.05915193632245064
frame_250.jpg,0.6629092693328857,0.056903593242168427,0.020739629864692688,0.029985565692186356,0.2294619232416153
frame_251.jpg,0.6379309296607971,0.033579275012016296,0.02247219905257225,0.018779171630740166,0.28723835945129395
frame_252.jpg,0.41678789258003235,0.05428077653050423,0.028903750702738762,0.00915368553251028,0.49087396264076233
frame_253.jpg,0.6763161420822144,0.043147552758455276,0.03385470435023308,0.006510075647383928,0.24017152190208435
frame_254.jpg,0.3781580626964569,0.03325279429554939,0.03292173147201538,0.014945733360946178,0.5407217741012573
frame_255.jpg,0.26325523853302,0.014327581971883774,0.020436305552721024,0.017735768109560013,0.6842451691627502
frame_256.jpg,0.20314903557300568,0.014012126252055168,0.01672418601810932,0.02387959323823452,0.742235004901886
frame_257.jpg,0.3526023030281067,0.04067254811525345,0.017656119540333748,0.016621358692646027,0.572447657585144
frame_258.jpg,0.21498548984527588,0.01916486769914627,0.04848777502775192,0.011630816385149956,0.7057310342788696
frame_259.jpg,0.633538007736206,0.0294196754693985,0.12052784860134125,0.0037534073926508427,0.21276114881038666
frame_26.jpg,0.004451114684343338,0.09696736931800842,0.19471073150634766,0.6147519946098328,0.08911881595849991
frame_260.jpg,0.3847366273403168,0.03166012093424797,0.10816358029842377,0.007485485170036554,0.46795421838760376
frame_261.jpg,0.7272078394889832,0.05043439194560051,0.09509184956550598,0.0038928729481995106,0.12337300926446915
frame_262.jpg,0.683332085609436,0.05026225373148918,0.05279963091015816,0.008225207217037678,0.2053808569908142
frame_263.jpg,0.3348741829395294,0.027616461738944054,0.07282085716724396,0.0169615987688303,0.5477268695831299
frame_264.jpg,0.28424710035324097,0.021449895575642586,0.08186120539903641,0.012939773499965668,0.5995019674301147
frame_265.jpg,0.29546621441841125,0.03711734712123871,0.14450913667678833,0.013803862035274506,0.5091034173965454
frame_266.jpg,0.2209356427192688,0.017537416890263557,0.1487816572189331,0.027689889073371887,0.5850554704666138
frame_267.jpg,0.3593497574329376,0.04043373465538025,0.04715744033455849,0.029232731088995934,0.5238263010978699
frame_268.jpg,0.2136993706226349,0.01837574690580368,0.05236734077334404,0.013918458484113216,0.7016390562057495
frame_269.jpg,0.18994972109794617,0.007734572980552912,0.09413468837738037,0.014141196385025978,0.6940398216247559
frame_27.jpg,0.00929512269794941,0.12285759299993515,0.1887732744216919,0.5790844559669495,0.09998953342437744
frame_270.jpg,0.5147400498390198,0.02572493627667427,0.11074180155992508,0.01112969871610403,0.33766359090805054
frame_271.jpg,0.3427780866622925,0.0255289264023304,0.090011365711689,0.01570570282638073,0.5259759426116943
frame_272.jpg,0.5863617658615112,0.040552444756031036,0.12448450922966003,0.009624119848012924,0.23897719383239746
frame_273.jpg,0.5863939523696899,0.0209367536008358,0.39086443185806274,5.025172504247166e-05,0.001754486351273954
frame_274.jpg,0.015008863061666489,0.0028526168316602707,0.08070073276758194,0.002617171499878168,0.8988205790519714
frame_275.jpg,0.002435426926240325,0.0011297917226329446,0.024476343765854836,0.001562826568260789,0.970395565032959
frame_276.jpg,0.002359554171562195,0.0006223967648111284,0.029616735875606537,0.0025566215626895428,0.9648447036743164
frame_277.jpg,0.003015837399289012,0.0007595702772960067,0.028385275974869728,0.003099389374256134,0.964739978313446
frame_278.jpg,0.0056982142850756645,0.0023236710112541914,0.019445963203907013,0.0050723617896437645,0.9674597978591919
frame_279.jpg,0.006874416023492813,0.003324470715597272,0.010241765528917313,0.009706664830446243,0.9698526859283447
frame_28.jpg,0.02227672189474106,0.13928832113742828,0.3598141074180603,0.4169461131095886,0.061674755066633224
frame_280.jpg,0.03096228651702404,0.02379246987402439,0.017822515219449997,0.01358340959995985,0.9138392806053162
frame_281.jpg,0.01100122183561325,0.005677373614162207,0.013215611688792706,0.006917779333889484,0.9631880521774292
frame_282.jpg,0.0069336965680122375,0.005205216817557812,0.005860696081072092,0.004134546499699354,0.9778658151626587
frame_283.jpg,0.005732628982514143,0.003114769235253334,0.006809818092733622,0.00637291744351387,0.9779698848724365
frame_284.jpg,0.011422067880630493,0.006626791786402464,0.01696557179093361,0.012470446527004242,0.9525150656700134
frame_285.jpg,0.03294550999999046,0.015965774655342102,0.010154465213418007,0.013658829033374786,0.9272754192352295
frame_286.jpg,0.004347979556769133,0.005568721331655979,0.0042829797603189945,0.01260885689407587,0.973191499710083
frame_287.jpg,0.013052286580204964,0.006655761040747166,0.005695716477930546,0.015332636423408985,0.9592636227607727
frame_288.jpg,0.060986001044511795,0.025856520980596542,0.005660290829837322,0.01335170865058899,0.8941454291343689
frame_289.jpg,0.0388505719602108,0.03247232362627983,0.009932886809110641,0.016732241958379745,0.9020119905471802
frame_29.jpg,0.007438176311552525,0.16947650909423828,0.2497095912694931,0.5285429358482361,0.04483278840780258
frame_290.jpg,0.03762884810566902,0.01810563914477825,0.006294784136116505,0.012932025827467442,0.9250386953353882
frame_291.jpg,0.03065202385187149,0.011251539923250675,0.008767861872911453,0.010430455207824707,0.9388981461524963
frame_292.jpg,0.04643514007329941,0.01317876111716032,0.007354354485869408,0.02137046679854393,0.9116612076759338
frame_293.jpg,0.05350789800286293,0.047768063843250275,0.006928806193172932,0.02292126975953579,0.8688739538192749
frame_294.jpg,0.04600147902965546,0.021706433966755867,0.004949240013957024,0.026016632094979286,0.9013262391090393
frame_295.jpg,0.015250583179295063,0.006569654680788517,0.00597834587097168,0.005888042971491814,0.966313362121582
frame_296.jpg,0.24533773958683014,0.15543925762176514,0.029164796695113182,0.029417390003800392,0.5406407713890076
frame_297.jpg,0.03223881870508194,0.02898935228586197,0.01301327720284462,0.01980431191623211,0.9059542417526245
frame_298.jpg,0.20141182839870453,0.042132116854190826,0.033336956053972244,0.00814589112997055,0.7149732112884521
frame_299.jpg,0.14604514837265015,0.09464649111032486,0.02436547353863716,0.01984633319079876,0.7150965332984924
frame_3.jpg,0.017419135197997093,0.09980795532464981,0.0762762501835823,0.7620136141777039,0.04448305815458298
frame_30.jpg,0.01357304584234953,0.1579354852437973,0.3138315975666046,0.4501954913139343,0.06446444243192673
frame_300.jpg,0.24552348256111145,0.12007739394903183,0.013593299314379692,0.020846324041485786,0.5999594330787659
frame_301.jpg,0.02753068134188652,0.029092423617839813,0.008795585483312607,0.011886482127010822,0.9226948022842407
frame_302.jpg,0.3532058894634247,0.03477008268237114,0.01766570471227169,0.00647671427577734,0.5878816246986389
frame_303.jpg,0.044748540967702866,0.0331123024225235,0.00606389157474041,0.01680285483598709,0.8992723822593689
frame_304.jpg,0.11826680600643158,0.03418540209531784,0.010155834257602692,0.026552999392151833,0.8108389377593994
frame_305.jpg,0.18294823169708252,0.0853332057595253,0.014714723452925682,0.02770220674574375,0.6893016695976257
frame_306.jpg,0.15242162346839905,0.04687383398413658,0.01953236013650894,0.022249165922403336,0.7589229941368103
frame_307.jpg,0.208988755941391,0.037458136677742004,0.013987869024276733,0.02476837858557701,0.714796781539917
frame_308.jpg,0.35423025488853455,0.048612333834171295,0.04377905651926994,0.016394056379795074,0.536984384059906
frame_309.jpg,0.48930123448371887,0.2012387365102768,0.09567973017692566,0.00837994646281004,0.2054002732038498
frame_31.jpg,0.020149359479546547,0.10357657819986343,0.40006163716316223,0.40291130542755127,0.07330114394426346
frame_310.jpg,0.37308406829833984,0.10982915014028549,0.07347603887319565,0.010283639654517174,0.4333271086215973
frame_311.jpg,0.2340768277645111,0.07607350498437881,0.17164631187915802,0.007621429860591888,0.5105818510055542
frame_312.jpg,0.6090949773788452,0.12241406738758087,0.07577119767665863,0.004913422279059887,0.18780632317066193
frame_313.jpg,0.361257404088974,0.020748065784573555,0.10952892899513245,0.005118381232023239,0.5033471584320068
frame_314.jpg,0.2440790981054306,0.04894201084971428,0.10254717618227005,0.007671957835555077,0.5967597961425781
frame_315.jpg,0.0461287759244442,0.006015391554683447,0.06003579497337341,0.007797724101692438,0.8800222277641296
frame_316.jpg,0.06397489458322525,0.010673301294445992,0.0359417200088501,0.007267285138368607,0.8821427822113037
frame_317.jpg,0.023693356662988663,0.012226354330778122,0.06567037105560303,0.005721189547330141,0.8926887512207031
frame_318.jpg,0.048454295843839645,0.01608356647193432,0.03888285905122757,0.016200808808207512,0.8803784847259521
frame_319.jpg,0.03410729765892029,0.006123633589595556,0.023140642791986465,0.007144128903746605,0.9294843077659607
frame_32.jpg,0.030688544735312462,0.17873963713645935,0.24222813546657562,0.4016926884651184,0.14665092527866364
frame_320.jpg,0.020860636606812477,0.006940562278032303,0.04591669514775276,0.015046694315969944,0.9112353920936584
frame_321.jpg,0.027241196483373642,0.003127391217276454,0.05254038795828819,0.007268514949828386,0.9098225235939026
frame_322.jpg,0.015852950513362885,0.002156811533495784,0.038925204426050186,0.00800612848252058,0.9350588917732239
frame_323.jpg,0.004868669435381889,0.00041775082354433835,0.02405138686299324,0.004002723842859268,0.9666594862937927
frame_324.jpg,0.0025947734247893095,0.0004030539421364665,0.008870950900018215,0.005698745604604483,0.98243248462677
frame_325.jpg,0.0011900424724444747,0.00011197179992450401,0.00950363464653492,0.0011125586461275816,0.9880818128585815
frame_326.jpg,0.00533998804166913,0.0004886064562015235,0.05094014108181,0.00300554558634758,0.9402256608009338
frame_327.jpg,0.0150038693100214,0.0011023706756532192,0.03176696226000786,0.0024897095281630754,0.9496371150016785
frame_328.jpg,0.013268046081066132,0.00043709640158340335,0.031037166714668274,0.002964131301268935,0.9522935152053833
frame_329.jpg,0.0046331086196005344,0.0004731368971988559,0.023176582530140877,0.0018817808013409376,0.9698354005813599
