image,drawings,hentai,neutral,porn,sexy
frame_145.jpg,0.013965102843940258,0.025867171585559845,0.0575665645301342,0.02319863997399807,0.8794024586677551
frame_146.jpg,0.0022471777629107237,0.004422555211931467,0.027987446635961533,0.03231576457619667,0.9330270290374756
frame_147.jpg,0.03354595974087715,0.08805175125598907,0.07069211453199387,0.03979094326496124,0.7679191827774048
frame_148.jpg,0.03156953677535057,0.041965823620557785,0.1589069962501526,0.008584314957261086,0.7589733600616455
frame_149.jpg,0.02533283829689026,0.02433665655553341,0.07402391731739044,0.026494724676012993,0.8498117923736572
frame_15.jpg,0.27827510237693787,0.10672201961278915,0.37560465931892395,0.11741722375154495,0.12198101729154587
frame_150.jpg,0.014470535330474377,0.009795830585062504,0.08019185811281204,0.006327495910227299,0.8892142176628113
frame_151.jpg,0.17947940528392792,0.11959667503833771,0.1835295408964157,0.009782545268535614,0.5076117515563965
frame_152.jpg,0.13092142343521118,0.13873915374279022,0.21502003073692322,0.013966748490929604,0.5013526082038879
frame_153.jpg,0.055521804839372635,0.04233551025390625,0.08927467465400696,0.024173039942979813,0.7886949777603149
frame_16.jpg,0.06780710816383362,0.11163348704576492,0.31495052576065063,0.24542424082756042,0.2601846754550934
frame_17.jpg,0.0909225270152092,0.04548434913158417,0.4984074532985687,0.2011955976486206,0.1639901101589203
frame_18.jpg,0.05069364607334137,0.10975074768066406,0.21172985434532166,0.18709507584571838,0.44073066115379333
frame_19.jpg,0.06547131389379501,0.2637079954147339,0.3949834406375885,0.1445506066083908,0.1312865912914276
frame_2.jpg,0.044968247413635254,0.14238442480564117,0.11002770811319351,0.5710687637329102,0.1315508931875229
frame_20.jpg,0.03185465186834335,0.19447818398475647,0.4554910957813263,0.0996454656124115,0.2185305505990982
frame_21.jpg,0.030972611159086227,0.15410442650318146,0.30581894516944885,0.1323520690202713,0.37675201892852783
frame_22.jpg,0.014657046645879745,0.07137450575828552,0.47611406445503235,0.11511238664388657,0.3227420449256897
frame_23.jpg,0.03167242556810379,0.2675519585609436,0.23220840096473694,0.19354228675365448,0.2750249207019806
frame_24.jpg,0.06347569078207016,0.15859125554561615,0.3174622356891632,0.13103225827217102,0.32943856716156006
frame_25.jpg,0.0300813727080822,0.16883498430252075,0.3441546559333801,0.14215828478336334,0.3147706985473633
frame_26.jpg,0.009038425981998444,0.23994852602481842,0.07718507945537567,0.23154215514659882,0.44228577613830566
frame_27.jpg,0.005917438305914402,0.1566096395254135,0.5058900713920593,0.15285304188728333,0.1787298172712326
frame_28.jpg,0.007608730345964432,0.27061760425567627,0.20736859738826752,0.13969632983207703,0.3747088313102722
frame_29.jpg,0.04889586567878723,0.38010674715042114,0.20663152635097504,0.05607423186302185,0.30829161405563354
frame_3.jpg,0.005742313340306282,0.015739502385258675,0.04240022227168083,0.8579578995704651,0.07816000282764435
frame_30.jpg,0.03084891103208065,0.804338812828064,0.047636501491069794,0.04092543199658394,0.07625032216310501
frame_31.jpg,0.025175778195261955,0.5438060164451599,0.2362220138311386,0.03417934477329254,0.16061678528785706
frame_32.jpg,0.028925372287631035,0.6710183620452881,0.0835387334227562,0.051812153309583664,0.164705291390419
frame_33.jpg,0.0922757089138031,0.414213627576828,0.15885880589485168,0.1308070570230484,0.20384474098682404
frame_34.jpg,0.026298755779862404,0.8201743364334106,0.07158273458480835,0.04561411961913109,0.03632999211549759
frame_35.jpg,0.0329483225941658,0.7828527688980103,0.04807421937584877,0.04058180749416351,0.09554283320903778
frame_36.jpg,0.05073704570531845,0.48367032408714294,0.12698255479335785,0.028541073203086853,0.3100690245628357
frame_37.jpg,0.040455784648656845,0.3440788984298706,0.11233733594417572,0.053074464201927185,0.45005348324775696
frame_38.jpg,0.04518982768058777,0.6214093565940857,0.12323460727930069,0.021058665588498116,0.18910759687423706
frame_39.jpg,0.011869057081639767,0.3015114963054657,0.17372477054595947,0.015353993512690067,0.4975407123565674
frame_4.jpg,0.004460595548152924,0.03038114123046398,0.09501541405916214,0.702091634273529,0.16805116832256317
frame_40.jpg,0.00895609613507986,0.48144522309303284,0.04535095766186714,0.0338529571890831,0.43039485812187195
frame_41.jpg,0.016043223440647125,0.34083980321884155,0.07419305294752121,0.033038172870874405,0.5358856916427612
frame_42.jpg,0.016848985105752945,0.20672284066677094,0.1973724514245987,0.06271977722644806,0.5163359642028809
frame_43.jpg,0.0118600158020854,0.06444749981164932,0.09684015810489655,0.03334351256489754,0.793508768081665
frame_44.jpg,0.07984620332717896,0.2432078719139099,0.1673654317855835,0.034961942583322525,0.4746185839176178
frame_45.jpg,0.060969334095716476,0.2548989951610565,0.07809577882289886,0.02294122986495495,0.583094596862793
frame_46.jpg,0.15587791800498962,0.1577690690755844,0.03665633499622345,0.05135457217693329,0.5983420610427856
frame_47.jpg,0.029172584414482117,0.027201825752854347,0.16635356843471527,0.025431856513023376,0.7518401145935059
frame_48.jpg,0.042298927903175354,0.018590882420539856,0.09702091664075851,0.03607463091611862,0.8060146570205688
frame_49.jpg,0.01747198961675167,0.01015312410891056,0.03281431272625923,0.016368325799703598,0.9231922030448914
frame_5.jpg,0.004740864969789982,0.0338788665831089,0.07406093925237656,0.739615261554718,0.14770404994487762
frame_50.jpg,0.0783713087439537,0.025152474641799927,0.062102362513542175,0.01434192806482315,0.8200318813323975
frame_51.jpg,0.026480402797460556,0.018774405121803284,0.017652835696935654,0.037899840623140335,0.8991924524307251
frame_52.jpg,0.0648951381444931,0.05272289365530014,0.0262383334338665,0.033059436827898026,0.8230841755867004
frame_53.jpg,0.005777915008366108,0.01001754216849804,0.011021136306226254,0.030503656715154648,0.9426797032356262
frame_54.jpg,0.01250827219337225,0.01637772098183632,0.02462124265730381,0.018857285380363464,0.9276354908943176
frame_55.jpg,0.02134307660162449,0.01638171449303627,0.03880349174141884,0.024995824322104454,0.8984759449958801
frame_56.jpg,0.01703602634370327,0.012932188808918,0.022175755351781845,0.031361136585474014,0.9164949059486389
frame_57.jpg,0.08578448742628098,0.03987540304660797,0.05183279514312744,0.04007166251540184,0.7824355959892273
frame_58.jpg,0.00395903829485178,0.0035404181107878685,0.011262832209467888,0.016570154577493668,0.964667558670044
frame_59.jpg,0.017405111342668533,0.012943520210683346,0.006957555655390024,0.027632812038064003,0.935060977935791
frame_6.jpg,0.008525037206709385,0.057189710438251495,0.24331745505332947,0.599593997001648,0.09137380868196487
frame_60.jpg,0.01536828838288784,0.009381987154483795,0.007340860553085804,0.015599655918776989,0.9523091912269592
frame_61.jpg,0.020317120477557182,0.009869513101875782,0.009205702692270279,0.024305032566189766,0.936302661895752
frame_62.jpg,0.012356423772871494,0.010195610113441944,0.012166275642812252,0.025208743289113045,0.9400728940963745
frame_63.jpg,0.011011364869773388,0.006504734046757221,0.009443847462534904,0.03359659016132355,0.9394434094429016
frame_64.jpg,0.13502956926822662,0.02871195785701275,0.03147468343377113,0.025928130373358727,0.7788556814193726
frame_65.jpg,0.0006516271969303489,0.0005163186579011381,0.0012805581791326404,0.009792924858629704,0.9877585768699646
frame_66.jpg,0.0004686595348175615,0.0005365493707358837,0.0010629515163600445,0.009588704444468021,0.9883431792259216
frame_67.jpg,0.000460746290627867,0.0007652107742615044,0.001809007953852415,0.010705733671784401,0.9862593412399292
frame_68.jpg,0.00474311038851738,0.00379315298050642,0.001987618859857321,0.013005675747990608,0.9764704704284668
frame_69.jpg,0.0022125020623207092,0.0019924629013985395,0.0031394590623676777,0.025684749707579613,0.9669708013534546
frame_7.jpg,0.010678239166736603,0.17785058915615082,0.21082927286624908,0.49444714188575745,0.10619476437568665
frame_70.jpg,0.019844645634293556,0.011567152105271816,0.0098240552470088,0.03387583792209625,0.9248882532119751
frame_71.jpg,0.004007064737379551,0.0032354670111089945,0.0015403652796521783,0.012085434049367905,0.9791316986083984
frame_72.jpg,0.21027882397174835,0.12025844305753708,0.004184798803180456,0.04235093668103218,0.6229270100593567
frame_73.jpg,0.3817450702190399,0.11999315023422241,0.009927308186888695,0.01949826069176197,0.4688361585140228
frame_74.jpg,0.07245753705501556,0.04337896779179573,0.007551319431513548,0.05178941413760185,0.824822723865509
frame_75.jpg,0.02777688391506672,0.021369796246290207,0.00437402818351984,0.028216015547513962,0.91826331615448
frame_76.jpg,0.22862602770328522,0.0823797807097435,0.015033279545605183,0.032735373824834824,0.6412255764007568
frame_77.jpg,0.07692915201187134,0.031184881925582886,0.0077733928337693214,0.0560612827539444,0.8280512690544128
frame_78.jpg,0.09134112298488617,0.03591817617416382,0.015546852722764015,0.03405052796006203,0.8231433629989624
frame_79.jpg,0.459459125995636,0.039382826536893845,0.020972322672605515,0.012480328790843487,0.4677053987979889
frame_8.jpg,0.0014443236868828535,0.022534042596817017,0.12230730801820755,0.8145210146903992,0.039193276315927505
frame_80.jpg,0.5409573912620544,0.04000873863697052,0.01652313768863678,0.01980278268456459,0.3827079236507416
frame_81.jpg,0.6874403953552246,0.035999491810798645,0.018170133233070374,0.018921498209238052,0.2394685447216034
frame_82.jpg,0.47555556893348694,0.05594075098633766,0.03406195715069771,0.04809075593948364,0.38635098934173584
frame_83.jpg,0.6356337070465088,0.03672318533062935,0.023886404931545258,0.02894127182662487,0.2748154401779175
frame_84.jpg,0.41678789258003235,0.05428077653050423,0.028903750702738762,0.00915368553251028,0.49087396264076233
frame_85.jpg,0.26325523853302,0.014327581971883774,0.020436305552721024,0.017735768109560013,0.6842451691627502
frame_86.jpg,0.21498548984527588,0.01916486769914627,0.04848777502775192,0.011630816385149956,0.7057310342788696
frame_87.jpg,0.7272078394889832,0.05043439194560051,0.09509184956550598,0.0038928729481995106,0.12337300926446915
frame_88.jpg,0.28424710035324097,0.021449895575642586,0.08186120539903641,0.012939773499965668,0.5995019674301147
frame_89.jpg,0.3593497574329376,0.04043373465538025,0.04715744033455849,0.029232731088995934,0.5238263010978699
frame_9.jpg,0.00929512269794941,0.12285759299993515,0.1887732744216919,0.5790844559669495,0.09998953342437744
frame_90.jpg,0.5147400498390198,0.02572493627667427,0.11074180155992508,0.01112969871610403,0.33766359090805054
frame_91.jpg,0.5863939523696899,0.0209367536008358,0.39086443185806274,5.025172504247166e-05,0.001754486351273954
frame_92.jpg,0.002359554171562195,0.0006223967648111284,0.029616735875606537,0.0025566215626895428,0.9648447036743164
frame_93.jpg,0.006874416023492813,0.003324470715597272,0.010241765528917313,0.009706664830446243,0.9698526859283447
frame_94.jpg,0.0069336965680122375,0.005205216817557812,0.005860696081072092,0.004134546499699354,0.9778658151626587
frame_95.jpg,0.03294550999999046,0.015965774655342102,0.010154465213418007,0.013658829033374786,0.9272754192352295
frame_96.jpg,0.060986001044511795,0.025856520980596542,0.005660290829837322,0.01335170865058899,0.8941454291343689
frame_97.jpg,0.03065202385187149,0.011251539923250675,0.008767861872911453,0.010430455207824707,0.9388981461524963
frame_98.jpg,0.04600147902965546,0.021706433966755867,0.004949240013957024,0.026016632094979286,0.9013262391090393
frame_99.jpg,0.03223881870508194,0.02898935228586197,0.01301327720284462,0.01980431191623211,0.9059542417526245
